sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
30,cerebellum_left_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,0,0,525,0.3836592733860016,0.2525002360343933,0.3638404607772827,3
31,cerebellum_left_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,0,1,525,0.25803372263908386,0.4267556071281433,0.31521064043045044,3
32,cerebellum_left_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,3,0,1,525,0.151714026927948,0.5947606563568115,0.2535253167152405,3
33,cerebellum_left_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,0,0,525,0.5184034109115601,0.09324048459529877,0.38835608959198,3
34,cerebellum_left_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,3,0,0,525,0.5190848708152771,0.09263918548822403,0.3882759213447571,3
35,cerebellum_right_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,0,0,525,0.4969247281551361,0.11621396988630295,0.38686123490333557,3
36,cerebellum_right_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,0,1,525,0.21639840304851532,0.48981478810310364,0.2937868535518646,3
37,cerebellum_right_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,3,0,1,525,0.16279760003089905,0.5760495066642761,0.2611529231071472,3
38,cerebellum_right_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,0,0,525,0.5155367255210876,0.09636840969324112,0.3880949020385742,3
39,cerebellum_right_control_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,3,0,0,525,0.5063894987106323,0.10599784553050995,0.38761264085769653,3
70,cerebellum_left_endo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,2,1,525,0.28927814960479736,0.3813273012638092,0.3293945789337158,3
71,cerebellum_left_endo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,2,2,525,0.329804003238678,0.32451003789901733,0.3456859290599823,3
72,cerebellum_left_endo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,2,0,525,0.47539153695106506,0.14035364985466003,0.3842547833919525,3
73,cerebellum_right_endo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,2,0,525,0.4421861469745636,0.1792820245027542,0.378531813621521,3
74,cerebellum_right_endo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,2,2,525,0.3475150763988495,0.3003438115119934,0.3521410822868347,3
75,cerebellum_right_endo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,2,0,525,0.4260144829750061,0.19899892807006836,0.37498655915260315,3
106,cerebellum_left_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,1,0,525,0.5137048959732056,0.09786055982112885,0.3884345293045044,3
107,cerebellum_left_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,3,1,0,525,0.528090238571167,0.08374611288309097,0.388163685798645,3
108,cerebellum_left_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,1,0,525,0.4493821859359741,0.17072495818138123,0.37989288568496704,3
109,cerebellum_left_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,3,1,0,525,0.4724694490432739,0.1436777561903,0.38385286927223206,3
110,cerebellum_left_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,1,2,525,0.34627458453178406,0.3020232021808624,0.3517022430896759,3
111,cerebellum_left_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,3,1,0,525,0.3655841648578644,0.2762518525123596,0.3581640124320984,3
112,cerebellum_right_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,1,0,525,0.5315702557563782,0.08025815337896347,0.38817161321640015,3
113,cerebellum_right_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,3,1,1,525,0.213687464594841,0.49399277567863464,0.2923196852207184,3
114,cerebellum_right_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,1,0,525,0.4627900719642639,0.15491586923599243,0.3822939991950989,3
115,cerebellum_right_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,3,1,0,525,0.4690684378147125,0.1474395990371704,0.3834919035434723,3
116,cerebellum_right_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,1,1,525,0.31103023886680603,0.35049137473106384,0.3384783864021301,3
117,cerebellum_right_exo_3group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,3,1,0,525,0.4454050064086914,0.17541415989398956,0.3791808485984802,3
