sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
0,cortex_control_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place4_1.txt,0,0,0,525,0.3863429129123688,0.25718462467193604,0.3564724326133728,0
1,cortex_control_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place4_2.txt,0,0,0,525,0.39274606108665466,0.2501123249530792,0.3571416735649109,0
2,cortex_control_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place5_1.txt,0,0,0,525,0.3679809868335724,0.2779221534729004,0.35409682989120483,0
3,cortex_control_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place5_2.txt,0,0,0,525,0.36736929416656494,0.2786519527435303,0.3539787828922272,0
4,cortex_control_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place6_1.txt,0,0,2,525,0.332848459482193,0.31849178671836853,0.3486597537994385,0
5,cortex_control_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place6_2.txt,0,0,1,525,0.30117955803871155,0.3567454516887665,0.3420749604701996,0
40,cortex_endo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,0,2,2,525,0.34997761249542236,0.29853010177612305,0.3514922857284546,0
41,cortex_endo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,0,2,2,525,0.3282657563686371,0.32385438680648804,0.3478798568248749,0
42,cortex_endo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,0,2,0,525,0.3952772915363312,0.24744080007076263,0.3572818636894226,0
43,cortex_endo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,0,2,0,525,0.40305864810943604,0.2387029230594635,0.3582383692264557,0
44,cortex_endo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,0,2,0,525,0.37794989347457886,0.2670033574104309,0.35504671931266785,0
45,cortex_endo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,0,2,0,525,0.36373013257980347,0.28301993012428284,0.3532499670982361,0
76,cortex_exo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place4_1.txt,0,1,1,525,0.29052549600601196,0.3698454201221466,0.3396291136741638,0
77,cortex_exo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place4_2.txt,0,1,1,525,0.2721443772315979,0.3931116759777069,0.3347438871860504,0
78,cortex_exo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place5_1.txt,0,1,1,525,0.28879407048225403,0.3720172047615051,0.33918872475624084,0
79,cortex_exo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place5_2.txt,0,1,1,525,0.28292199969291687,0.37942031025886536,0.3376576900482178,0
80,cortex_exo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place6_1.txt,0,1,1,525,0.27105075120925903,0.3944789469242096,0.33447030186653137,0
81,cortex_exo_1group_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place6_2.txt,0,1,1,525,0.2756212651729584,0.3886260688304901,0.3357526957988739,0
