sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
30,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,0,0,525,0.4308180809020996,0.1948426514863968,0.3743392825126648,3
31,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,0,0,525,0.4553770422935486,0.1095246747136116,0.435098260641098,3
32,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,3,0,1,525,0.24182917177677155,0.5870437622070312,0.171127051115036,3
33,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,0,0,525,0.47320371866226196,0.067723348736763,0.4590729773044586,3
34,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,3,0,2,525,0.45921701192855835,0.06674869358539581,0.47403427958488464,3
35,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,0,0,525,0.46485650539398193,0.10055920481681824,0.4345843195915222,3
36,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,0,0,525,0.46406346559524536,0.1199365109205246,0.41599997878074646,3
37,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,3,0,0,525,0.39294350147247314,0.3029956519603729,0.30406084656715393,3
38,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,0,2,525,0.4584999084472656,0.06789461523294449,0.47360551357269287,3
39,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,3,0,0,525,0.4593902826309204,0.09152529388666153,0.44908443093299866,3
70,cerebellum_left_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,2,0,525,0.4377093017101288,0.1962917000055313,0.36599892377853394,3
71,cerebellum_left_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,2,0,525,0.44029343128204346,0.19765785336494446,0.3620487451553345,3
72,cerebellum_left_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,2,0,525,0.46126997470855713,0.14139363169670105,0.3973364233970642,3
73,cerebellum_right_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,2,0,525,0.4637410044670105,0.15520289540290833,0.38105615973472595,3
74,cerebellum_right_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,2,0,525,0.4166015088558197,0.26464852690696716,0.3187500238418579,3
75,cerebellum_right_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,2,0,525,0.44189590215682983,0.20348334312438965,0.3546207845211029,3
106,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,1,1,525,0.07927152514457703,0.8654846549034119,0.05524385720491409,3
107,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,3,1,2,525,0.45032593607902527,0.07030823081731796,0.47936591506004333,3
108,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,1,0,525,0.44166794419288635,0.11718221753835678,0.44114986062049866,3
109,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,3,1,0,525,0.434847354888916,0.17544394731521606,0.3897087275981903,3
110,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,1,0,525,0.41812393069267273,0.22293776273727417,0.3589382469654083,3
111,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,3,1,1,525,0.2671853303909302,0.5254803895950317,0.2073342651128769,3
112,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,1,2,525,0.4449014961719513,0.09822838753461838,0.4568701684474945,3
113,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,3,1,1,525,0.35042762756347656,0.3656194806098938,0.28395286202430725,3
114,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,1,1,525,0.3436069190502167,0.3746912479400635,0.28170186281204224,3
115,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,3,1,1,525,0.2933061718940735,0.46698471903800964,0.23970912396907806,3
116,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,1,1,525,0.35254669189453125,0.3590407371520996,0.28841254115104675,3
117,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,3,1,2,525,0.44956129789352417,0.07380449026823044,0.4766341745853424,3
