sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
6,cortex_left_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,1,0,2,525,0.4074169993400574,0.18506895005702972,0.4075140058994293,1
7,cortex_left_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,1,0,0,525,0.454071968793869,0.0959891676902771,0.4499388635158539,1
8,cortex_left_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,1,0,0,525,0.4423736333847046,0.11617020517587662,0.4414561688899994,1
9,cortex_left_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,1,0,0,525,0.4534352421760559,0.09675189107656479,0.4498129189014435,1
10,cortex_right_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,1,0,0,525,0.4407978951931,0.12154058367013931,0.4376614987850189,1
11,cortex_right_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,1,0,2,525,0.4089522957801819,0.1792796403169632,0.4117681086063385,1
12,striatum_left_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,1,0,2,525,0.36529701948165894,0.2682146728038788,0.3664882779121399,1
13,striatum_left_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,1,0,2,525,0.41749703884124756,0.16272659599781036,0.4197763502597809,1
14,striatum_left_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,1,0,1,525,0.2923986315727234,0.40890932083129883,0.29869210720062256,1
15,striatum_right_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,0,2,525,0.3566424250602722,0.28511661291122437,0.3582409918308258,1
16,striatum_right_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,0,1,525,0.3192930221557617,0.3559485971927643,0.3247583508491516,1
17,striatum_right_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,0,1,525,0.2849830090999603,0.4234108328819275,0.2916061282157898,1
46,cortex_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,1,2,2,525,0.3412923514842987,0.3140937089920044,0.3446139097213745,1
47,cortex_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,1,2,2,525,0.3374265730381012,0.3200458586215973,0.3425275683403015,1
48,cortex_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,1,2,1,525,0.30590128898620605,0.3832574486732483,0.31084126234054565,1
49,cortex_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,1,2,1,525,0.3134009838104248,0.36865925788879395,0.31793978810310364,1
50,cortex_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,1,2,2,525,0.37196409702301025,0.25379204750061035,0.3742438554763794,1
51,cortex_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,1,2,1,525,0.29426541924476624,0.40535271167755127,0.3003818690776825,1
52,striatum_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,1,2,2,525,0.41013094782829285,0.178372323513031,0.41149669885635376,1
53,striatum_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,1,2,2,525,0.33395808935165405,0.3296516537666321,0.33639025688171387,1
54,striatum_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,1,2,1,525,0.30429163575172424,0.38585513830184937,0.309853196144104,1
55,striatum_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,2,2,525,0.37102097272872925,0.25706297159194946,0.3719160854816437,1
56,striatum_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,2,2,525,0.35980525612831116,0.2786632180213928,0.36153149604797363,1
57,striatum_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,2,2,525,0.40305110812187195,0.19090862572193146,0.4060402512550354,1
82,cortex_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,1,1,1,525,0.28959810733795166,0.4144251048564911,0.29597678780555725,1
83,cortex_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,1,1,1,525,0.30868083238601685,0.37638166546821594,0.314937561750412,1
84,cortex_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,1,1,1,525,0.29268768429756165,0.4081524908542633,0.29915982484817505,1
85,cortex_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,1,1,1,525,0.2988233268260956,0.3965325951576233,0.3046441078186035,1
86,cortex_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,1,1,2,525,0.3362736105918884,0.3220377564430237,0.3416886031627655,1
87,cortex_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,1,1,2,525,0.3531900942325592,0.2889702022075653,0.3578397035598755,1
88,striatum_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,1,1,1,525,0.2583349943161011,0.4749577045440674,0.26670724153518677,1
89,striatum_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,1,1,1,525,0.26453667879104614,0.46242591738700867,0.2730373442173004,1
90,striatum_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,1,1,1,525,0.3255457580089569,0.34204331040382385,0.33241090178489685,1
91,striatum_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,1,1,525,0.2824802100658417,0.4279683828353882,0.28955137729644775,1
92,striatum_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,1,1,525,0.24340994656085968,0.5040180683135986,0.2525720000267029,1
93,striatum_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,1,1,525,0.24217712879180908,0.5064488053321838,0.25137412548065186,1
