sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
0,cortex_control_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place4_1.txt,0,0,0,525,0.3511725068092346,0.3294624984264374,0.319364994764328,0
1,cortex_control_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place4_2.txt,0,0,0,525,0.3553594946861267,0.3247487545013428,0.3198918104171753,0
2,cortex_control_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place5_1.txt,0,0,0,525,0.3603236973285675,0.32341909408569336,0.31625717878341675,0
3,cortex_control_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place5_2.txt,0,0,0,525,0.35678815841674805,0.3258458971977234,0.3173659145832062,0
4,cortex_control_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place6_1.txt,0,0,0,525,0.34585627913475037,0.33580607175827026,0.318337619304657,0
5,cortex_control_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place6_2.txt,0,0,0,525,0.3429023027420044,0.3401041328907013,0.3169935345649719,0
40,cortex_endo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,0,2,0,525,0.38704973459243774,0.30354204773902893,0.30940812826156616,0
41,cortex_endo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,0,2,0,525,0.39169004559516907,0.30021023750305176,0.3080996572971344,0
42,cortex_endo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,0,2,0,525,0.3800656199455261,0.3083683252334595,0.31156596541404724,0
43,cortex_endo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,0,2,0,525,0.4174419641494751,0.2780170738697052,0.3045409619808197,0
44,cortex_endo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,0,2,0,525,0.4092505872249603,0.28753095865249634,0.3032184839248657,0
45,cortex_endo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,0,2,0,525,0.4056816101074219,0.2912404239177704,0.3030780255794525,0
76,cortex_exo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place4_1.txt,0,1,1,525,0.3297851085662842,0.35016366839408875,0.3200511932373047,0
77,cortex_exo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place4_2.txt,0,1,1,525,0.32677820324897766,0.3541773855686188,0.31904444098472595,0
78,cortex_exo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place5_1.txt,0,1,1,525,0.3333733081817627,0.34779632091522217,0.31883037090301514,0
79,cortex_exo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place5_2.txt,0,1,0,525,0.34944939613342285,0.33574381470680237,0.3148067593574524,0
80,cortex_exo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place6_1.txt,0,1,1,525,0.32927653193473816,0.351755291223526,0.31896814703941345,0
81,cortex_exo_1group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place6_2.txt,0,1,1,525,0.3335861265659332,0.34797924757003784,0.3184346556663513,0
