sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
6,cortex_left_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,1,0,0,525,0.3603654205799103,0.2938782274723053,0.3457563817501068,1
7,cortex_left_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,1,0,0,525,0.35004952549934387,0.3120102882385254,0.3379402160644531,1
8,cortex_left_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,1,0,0,525,0.3407760262489319,0.3299735188484192,0.3292504549026489,1
9,cortex_left_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,1,0,0,525,0.34300100803375244,0.32561179995536804,0.3313872516155243,1
10,cortex_right_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,1,0,0,525,0.35988128185272217,0.29469895362854004,0.345419704914093,1
11,cortex_right_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,1,0,0,525,0.33866414427757263,0.3343178331851959,0.32701805233955383,1
12,striatum_left_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,1,0,0,525,0.36140576004981995,0.29210564494132996,0.3464885950088501,1
13,striatum_left_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,1,0,0,525,0.3379662036895752,0.33589091897010803,0.3261428773403168,1
14,striatum_left_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,1,0,0,525,0.33832991123199463,0.3349866569042206,0.3266834318637848,1
15,striatum_right_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,0,0,525,0.35995805263519287,0.29447314143180847,0.3455687463283539,1
16,striatum_right_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,0,1,525,0.3329140543937683,0.3464634120464325,0.3206224739551544,1
17,striatum_right_control_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,0,0,525,0.3402286767959595,0.3310917019844055,0.328679621219635,1
46,cortex_left_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,1,2,0,525,0.36109575629234314,0.29275715351104736,0.3461471199989319,1
47,cortex_left_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,1,2,0,525,0.3386406898498535,0.33458584547042847,0.32677340507507324,1
48,cortex_left_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,1,2,1,525,0.3265351355075836,0.36040055751800537,0.31306424736976624,1
49,cortex_right_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,1,2,0,525,0.3594854176044464,0.29536566138267517,0.3451489210128784,1
50,cortex_right_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,1,2,0,525,0.35080206394195557,0.31082800030708313,0.3383699357509613,1
51,cortex_right_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,1,2,1,525,0.33588117361068726,0.3402630388736725,0.32385581731796265,1
52,striatum_left_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,1,2,0,525,0.35804685950279236,0.297880619764328,0.34407249093055725,1
53,striatum_left_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,1,2,1,525,0.324640154838562,0.36506178975105286,0.31029805541038513,1
54,striatum_left_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,1,2,0,525,0.3406318724155426,0.33050012588500977,0.32886803150177,1
