sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
18,cortex_left_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,0,1,525,0.29371318221092224,0.4132956564426422,0.29299119114875793,2
19,cortex_left_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,0,0,525,0.4116702377796173,0.2153317630290985,0.37299802899360657,2
20,cortex_left_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,0,0,525,0.3964631259441376,0.23737671971321106,0.36616018414497375,2
21,cortex_left_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,2,0,1,525,0.32768750190734863,0.3505966365337372,0.3217158615589142,2
22,cortex_right_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,0,0,525,0.34559497237205505,0.31946441531181335,0.3349405825138092,2
23,cortex_right_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,0,0,525,0.41555270552635193,0.21057350933551788,0.37387382984161377,2
24,striatum_left_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,2,0,1,525,0.2662582993507385,0.46667104959487915,0.2670707106590271,2
25,striatum_left_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,2,0,0,525,0.39010852575302124,0.24710774421691895,0.3627837598323822,2
26,striatum_left_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,2,0,1,525,0.3106597363948822,0.38132765889167786,0.30801263451576233,2
27,striatum_right_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,2,0,0,525,0.38866180181503296,0.24945707619190216,0.3618811070919037,2
28,striatum_right_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,2,0,0,525,0.4203765094280243,0.20308926701545715,0.37653425335884094,2
29,striatum_right_control_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,2,0,1,525,0.3093537986278534,0.38382768630981445,0.3068184554576874,2
58,cortex_left_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,2,0,525,0.4190540909767151,0.204783633351326,0.3761623203754425,2
59,cortex_left_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,2,1,525,0.33143720030784607,0.3441825211048126,0.3243803083896637,2
60,cortex_left_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,2,1,525,0.29460376501083374,0.4116123914718628,0.29378384351730347,2
61,cortex_right_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,2,0,525,0.4020322561264038,0.22978575527668,0.3681820034980774,2
62,cortex_right_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,2,0,525,0.3678111135959625,0.282786101102829,0.3494027554988861,2
63,cortex_right_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,2,2,1,525,0.27123937010765076,0.45686233043670654,0.2718982994556427,2
64,striatum_left_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,2,2,1,525,0.305087149143219,0.3917435109615326,0.303169310092926,2
65,striatum_left_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,2,2,0,525,0.35195019841194153,0.30863648653030396,0.3394133448600769,2
66,striatum_left_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,2,2,1,525,0.24425184726715088,0.511276125907898,0.24447201192378998,2
67,striatum_right_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,2,2,1,525,0.31192120909690857,0.37913796305656433,0.3089407980442047,2
68,striatum_right_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,2,2,0,525,0.3419886529445648,0.3256247341632843,0.3323866128921509,2
69,striatum_right_endo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,2,2,1,525,0.2512145936489105,0.49701374769210815,0.25177159905433655,2
94,cortex_left_exo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,1,1,525,0.251523494720459,0.4963191747665405,0.2521573603153229,2
95,cortex_left_exo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,1,1,525,0.2921239137649536,0.41633832454681396,0.2915377914905548,2
96,cortex_left_exo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,1,1,525,0.2648839056491852,0.46941259503364563,0.2657034695148468,2
97,cortex_right_exo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,1,1,525,0.24821196496486664,0.5031118988990784,0.2486761063337326,2
98,cortex_right_exo_2Bgroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,1,1,525,0.30733048915863037,0.38781431317329407,0.3048551678657532,2
